1|1|9514|77595|414|19920422|2-HIGH|0|17|2673403|22168306|4|2566466|94355|2|19920602|TRUCK
1|2|9514|33655|82|19920422|2-HIGH|0|36|5719140|22168306|9|5204417|95319|6|19920618|MAIL
1|3|9514|31850|36|19920422|2-HIGH|0|8|1425480|22168306|10|1282932|106911|2|19920624|REG AIR
1|4|9514|1066|472|19920422|2-HIGH|0|28|2707768|22168306|9|2464068|58023|6|19920719|AIR
1|5|9514|12014|813|19920422|2-HIGH|0|24|2222424|22168306|10|2000181|55560|4|19920703|FOB
1|6|9514|7818|684|19920422|2-HIGH|0|32|5522592|22168306|7|5136010|103548|2|19920528|MAIL
1|7|9514|84094|108|19920422|2-HIGH|0|24|2587416|22168306|0|2587416|64685|8|19920701|AIR
2|1|1544|53085|533|19960605|1-URGENT|0|38|3944704|4141939|0|3944704|62284|5|19960719|RAIL
3|1|13276|2149|980|19920511|4-NOT SPECIFIED|0|45|4730130|20840357|6|4446322|63068|0|19920801|AIR
3|2|13276|9518|834|19920511|4-NOT SPECIFIED|0|49|6994799|20840357|10|6295319|85650|0|19920717|RAIL
3|3|13276|64225|705|19920511|4-NOT SPECIFIED|0|27|3210894|20840357|6|3018240|71353|7|19920619|SHIP
3|4|13276|14690|371|19920511|4-NOT SPECIFIED|0|2|320938|20840357|1|317728|96281|6|19920804|TRUCK
3|5|13276|91548|804|19920511|4-NOT SPECIFIED|0|28|4310712|20840357|4|4138283|92372|0|19920807|FOB
3|6|13276|31072|883|19920511|4-NOT SPECIFIED|0|26|2607982|20840357|10|2347183|60184|2|19920715|RAIL
4|1|6863|44018|906|19960210|5-LOW|0|30|2886030|6653882|3|2799449|57720|8|19960414|REG AIR
4|2|6863|99467|481|19960210|5-LOW|0|12|1759752|6653882|5|1671764|87987|5|19960330|MAIL
4|3|6863|37901|49|19960210|5-LOW|0|10|1838900|6653882|1|1820511|110334|3|19960327|MAIL
5|1|964|54285|21|19980210|1-URGENT|0|15|1858920|1894610|2|1821741|74356|4|19980314|AIR
6|1|2369|69818|288|19970404|4-NOT SPECIFIED|0|37|6614897|17452102|8|6085705|107268|3|19970627|TRUCK
6|2|2369|26539|63|19970404|4-NOT SPECIFIED|0|14|2051742|17452102|8|1887602|87931|0|19970522|RAIL
6|3|2369|31671|599|19970404|4-NOT SPECIFIED|0|47|7532549|17452102|7|7005270|96160|0|19970618|AIR
6|4|2369|86379|964|19970404|4-NOT SPECIFIED|0|17|2321129|17452102|6|2181861|81922|5|19970626|TRUCK
7|1|2738|91026|868|19980207|5-LOW|0|12|1220424|2595015|7|1134994|61021|3|19980411|FOB
7|2|2738|72622|454|19980207|5-LOW|0|9|1435158|2595015|8|1320345|95677|8|19980331|SHIP
32|1|11194|41352|750|19921012|4-NOT SPECIFIED|0|28|3621380|10048180|5|3440311|77601|8|19921123|TRUCK
32|2|11194|98961|283|19921012|4-NOT SPECIFIED|0|32|6271872|10048180|2|6146434|117597|0|19930103|AIR
